problem,lb_published,ours_published
R011606_0070_001,4520.4,4807.2
R101606_0720_001,83976.4,88874.2
U011606_0070_001,5239.2,5401.2
R011606_0070_002,4544.4,4909.2
R101606_0720_002,82196.0,86938.6
U011606_0070_002,5182.8,5530.8
R011606_0070_003,4599.6,4872.0
R101606_0720_003,82932.9,87841.3
U021606_0140_001,13449.0,14151.0
R011606_0070_004,4714.8,5184.0
R101606_0720_004,83099.2,87990.8
U021606_0140_002,13620.3,14264.7
R011606_0070_005,4558.8,4940.4
R101606_0720_005,82410.5,87415.7
U041606_0280_001,30541.8,31601.4
R021606_0140_001,12373.5,13067.1
R011608_0090_001,6146.4,6835.2
U041606_0280_002,30470.2,31641.4
R021606_0140_002,11612.7,12594.3
R011608_0090_002,6094.8,6796.8
U061606_0430_001,49200.8,51058.8
R021606_0140_003,12305.4,13151.4
R011608_0090_003,6386.4,7060.8
U061606_0430_002,49392.4,51565.0
R021606_0140_004,12949.8,13939.8
R011608_0090_004,6234.0,6709.2
U081606_0570_001,68488.9,70868.5
R021606_0140_005,12068.4,12913.2
R011608_0090_005,6180.0,6814.8
U081606_0570_002,66918.6,68598.2
R041606_0280_001,29393.2,31252.0
R021608_0190_001,17308.2,19479.0
U101606_0720_001,88442.3,92520.9
R041606_0280_002,28005.7,29469.1
R021608_0190_002,17039.7,18581.7
U101606_0720_002,89142.2,92991.0
R041606_0280_003,28164.8,29502.8
R021608_0190_003,17779.8,19549.8
U011608_0090_001,6931.2,7580.4
R041606_0280_004,28063.6,29638.0
R021608_0190_004,17115.3,18411.3
U011608_0090_002,7027.2,7884.0
R041606_0280_005,28696.6,30020.2
R021608_0190_005,17554.8,18944.4
U021608_0190_001,18648.3,19892.7
R061606_0430_001,46704.5,49427.3
R041608_0380_001,39623.0,43565.0
U021608_0190_002,18241.5,20024.7
R061606_0430_002,45977.8,48741.4
R041608_0380_002,39272.6,43713.8
U041608_0380_001,43109.9,45728.3
R061606_0430_003,45840.0,48545.2
R041608_0380_003,38556.6,42304.2
U041608_0380_002,42509.7,44618.1
R061606_0430_004,45533.4,47965.0
R041608_0380_004,39542.9,43138.7
U061608_0570_001,66255.8,71530.6
R061606_0430_005,46105.3,49053.1
R041608_0380_005,39399.0,43336.2
U061608_0570_002,66732.8,71110.8
R081606_0570_001,63535.5,66863.9
R061608_0570_001,62023.6,68784.2
R081606_0570_002,63783.9,67141.5
R061608_0570_002,62080.0,68978.6
R081606_0570_003,64565.3,69125.9
R061608_0570_003,62551.8,68339.8
R081606_0570_004,63768.9,67910.7
R061608_0570_004,62960.8,69155.2
R081606_0570_005,64902.9,68192.9
R061608_0570_005,63951.0,70186.4
